,row,column,value,context,item,sheet,file
0,3,0,Burundi,,Q967,input_1.csv,input_1.csv
1,5,0,Comoros,,Q970,input_1.csv,input_1.csv
2,6,0,Comoros,,Q970,input_1.csv,input_1.csv
3,5,0,Comoros,,Q970,input_1.csv,input_1.csv
4,6,0,Comoros,,Q970,input_1.csv,input_1.csv
5,7,0,Djibouti,,Q977,input_1.csv,input_1.csv
6,8,0,Djibouti,,Q977,input_1.csv,input_1.csv
7,7,0,Djibouti,,Q977,input_1.csv,input_1.csv
8,8,0,Djibouti,,Q977,input_1.csv,input_1.csv
9,3,1,SDG,,Q7649586,input_1.csv,input_1.csv
10,4,1,SDG,,Q7649586,input_1.csv,input_1.csv
11,6,1,GHD Estimate,,Q6039400,input_1.csv,input_1.csv
12,7,1,GHD Estimate,,Q6039400,input_1.csv,input_1.csv
13,8,1,GHD Estimate,,Q6039400,input_1.csv,input_1.csv
14,3,2,Females,,Q6581072,input_1.csv,input_1.csv
15,5,2,Females,,Q6581072,input_1.csv,input_1.csv
16,7,2,Females,,Q6581072,input_1.csv,input_1.csv
17,4,2,Males,,Q6581097,input_1.csv,input_1.csv
18,8,2,Males,,Q6581097,input_1.csv,input_1.csv
